Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,Time,Keyword,ExecutorID,Time,Keyword,ExecutorID,FrameID,Time,Keyword,ExecutorID,Time,Keyword,ExecutorID,Time,Keyword,ExecutorID,Time,Keyword,ExecutorID,Time
,,,,,,,,,,,,,,,,Period,Executor3,0,7012228762.0,OverheadInput,Executor4,0,168209,TakingInput,Executor3,0,7012287361.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7017520251.0,OverheadInput,Executor1,0,102020,TakingInput,Executor4,0,7017688460.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7020379479.0,OverheadInput,Executor2,0,91556,TakingInput,Executor1,0,7020481499.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,7022814753.0,OverheadInput,Executor4,0,121277,TakingInput,Executor2,0,7022906309.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7027503810.0,OverheadInput,Executor1,0,105267,TakingInput,Executor4,0,7027625087.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7030386276.0,OverheadInput,Executor4,0,129863,TakingInput,Executor1,0,7030491543.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7037510341.0,OverheadInput,Executor1,0,91568,TakingInput,Executor4,0,7037640204.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7040374872.0,OverheadInput,Executor2,0,91687,TakingInput,Executor1,0,7040466440.0,,,,,,,,,,,ReadInput,Executor2,0,1453,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,7042811536.0,OverheadInput,Executor4,0,105567,TakingInput,Executor2,0,7042901770.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7047503075.0,OverheadInput,Executor1,0,78774,TakingInput,Executor4,0,7047608642.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7050369218.0,OverheadInput,Executor4,0,136750,TakingInput,Executor1,0,7050447992.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7057517296.0,OverheadInput,Executor1,0,110019,TakingInput,Executor4,0,7057654046.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7060383030.0,OverheadInput,Executor2,0,98386,TakingInput,Executor1,0,7060493049.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,7062814424.0,OverheadInput,Executor4,0,133028,TakingInput,Executor2,0,7062912810.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7067512432.0,OverheadInput,Executor1,0,98485,TakingInput,Executor4,0,7067645460.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7070378714.0,OverheadInput,Executor3,0,133823,TakingInput,Executor1,0,7070477199.0,,,,,,,,,,,ReadInput,Executor3,0,75224,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor3,0,7072615980.0,OverheadInput,Executor4,0,167906,TakingInput,Executor3,0,7072647566.0,,,,,,,,,,,ReadInput,Executor4,0,89574,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7077517157.0,OverheadInput,Executor1,0,113148,TakingInput,Executor4,0,7077595489.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7080384904.0,OverheadInput,Executor3,0,87926,TakingInput,Executor1,0,7080498052.0,,,,,,,,,,,ReadInput,Executor3,0,56340,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,7082821492.0,OverheadInput,Executor2,0,140466,TakingInput,Executor2,0,7082961958.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7087527378.0,OverheadInput,Executor4,0,167740,TakingInput,Executor4,0,7087602962.0,,,,,,,,,,,ReadInput,Executor4,0,92156,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7090431711.0,OverheadInput,Executor1,0,113465,TakingInput,Executor1,0,7090545176.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7097556229.0,OverheadInput,Executor4,0,140675,TakingInput,Executor4,0,7097696904.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7100430541.0,OverheadInput,Executor1,0,117534,TakingInput,Executor1,0,7100548075.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,7102823835.0,OverheadInput,Executor2,0,121634,TakingInput,Executor2,0,7102945469.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor3,0,7105195784.0,OverheadInput,Executor3,0,112731,TakingInput,Executor3,0,7105308515.0,,,,,,,,,,,ReadInput,Executor3,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7107542295.0,OverheadInput,Executor4,0,120869,TakingInput,Executor4,0,7107663164.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7110381417.0,OverheadInput,Executor1,0,104073,TakingInput,Executor1,0,7110485490.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7117514304.0,OverheadInput,Executor4,0,138876,TakingInput,Executor4,0,7117653180.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7120444880.0,OverheadInput,Executor1,0,110251,TakingInput,Executor1,0,7120555131.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,7122824316.0,OverheadInput,Executor2,0,117193,TakingInput,Executor2,0,7122941509.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7127515828.0,OverheadInput,Executor4,0,144667,TakingInput,Executor4,0,7127660495.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7130442535.0,OverheadInput,Executor1,0,105733,TakingInput,Executor1,0,7130546917.0,,,,,,,,,,,ReadInput,Executor1,0,1351,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7137560464.0,OverheadInput,Executor4,0,124479,TakingInput,Executor4,0,7137684943.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7140445901.0,OverheadInput,Executor1,0,108964,TakingInput,Executor1,0,7140554865.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,7142824104.0,OverheadInput,Executor4,0,132493,TakingInput,Executor2,0,7142871423.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7147567759.0,OverheadInput,Executor1,0,124020,TakingInput,Executor4,0,7147700252.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7150394293.0,OverheadInput,Executor4,0,140708,TakingInput,Executor1,0,7150518313.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7157549185.0,OverheadInput,Executor1,0,101537,TakingInput,Executor4,0,7157689893.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7160381054.0,OverheadInput,Executor4,0,160969,TakingInput,Executor1,0,7160482591.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7167521305.0,OverheadInput,Executor2,0,116178,TakingInput,Executor4,0,7167682274.0,,,,,,,,,,,ReadInput,Executor2,0,68859,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,7168602507.0,OverheadInput,Executor2,0,100571,TakingInput,Executor2,0,7168703078.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor3,0,7168647501.0,OverheadInput,Executor1,0,76329,TakingInput,Executor3,0,7168717253.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7170371260.0,OverheadInput,Executor3,0,156922,TakingInput,Executor1,0,7170447589.0,,,,,,,,,,,ReadInput,Executor3,0,87170,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7177508516.0,OverheadInput,Executor4,0,173203,TakingInput,Executor4,0,7177581203.0,,,,,,,,,,,ReadInput,Executor4,0,100516,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7180430283.0,OverheadInput,Executor1,0,114912,TakingInput,Executor1,0,7180545195.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,7182824131.0,OverheadInput,Executor2,0,127522,TakingInput,Executor2,0,7182951653.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7187513068.0,OverheadInput,Executor4,0,141662,TakingInput,Executor4,0,7187654730.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7190454586.0,OverheadInput,Executor1,0,122608,TakingInput,Executor1,0,7190575473.0,,,,,,,,,,,ReadInput,Executor1,0,1721,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7197515178.0,OverheadInput,Executor4,0,140998,TakingInput,Executor4,0,7197656176.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7200398576.0,OverheadInput,Executor1,0,168123,TakingInput,Executor1,0,7200566699.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,7202833580.0,OverheadInput,Executor4,0,119773,TakingInput,Executor2,0,7202897570.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7207542828.0,OverheadInput,Executor1,0,94355,TakingInput,Executor4,0,7207662601.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7210381167.0,OverheadInput,Executor2,0,145680,TakingInput,Executor1,0,7210475522.0,,,,,,,,,,,ReadInput,Executor2,0,81690,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor3,0,7212652547.0,OverheadInput,Executor4,0,119702,TakingInput,Executor3,0,7212691817.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7217556526.0,OverheadInput,Executor1,0,109038,TakingInput,Executor4,0,7217676228.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7220382969.0,OverheadInput,Executor2,0,115007,TakingInput,Executor1,0,7220492007.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,7222822876.0,OverheadInput,Executor4,0,125736,TakingInput,Executor2,0,7222937883.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7227561607.0,OverheadInput,Executor1,0,93806,TakingInput,Executor4,0,7227687343.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7230380729.0,OverheadInput,Executor3,0,150530,TakingInput,Executor1,0,7230474535.0,,,,,,,,,,,ReadInput,Executor3,0,111260,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7237558726.0,OverheadInput,Executor4,0,127079,TakingInput,Executor4,0,7237618151.0,,,,,,,,,,,ReadInput,Executor4,0,67654,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7240387518.0,OverheadInput,Executor1,0,106366,TakingInput,Executor1,0,7240493884.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,7242822243.0,OverheadInput,Executor2,0,109943,TakingInput,Executor2,0,7242932186.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7247502702.0,OverheadInput,Executor4,0,117139,TakingInput,Executor4,0,7247619841.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7250400595.0,OverheadInput,Executor1,0,122354,TakingInput,Executor1,0,7250522949.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor3,0,7255148804.0,OverheadInput,Executor3,0,133550,TakingInput,Executor3,0,7255282354.0,,,,,,,,,,,ReadInput,Executor3,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7257501095.0,OverheadInput,Executor4,0,114714,TakingInput,Executor4,0,7257615809.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7260401933.0,OverheadInput,Executor1,0,128964,TakingInput,Executor1,0,7260530897.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,7262832183.0,OverheadInput,Executor2,0,130208,TakingInput,Executor2,0,7262962391.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7267516492.0,OverheadInput,Executor4,0,135110,TakingInput,Executor4,0,7267651602.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7270394421.0,OverheadInput,Executor1,0,111201,TakingInput,Executor1,0,7270505622.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7277503981.0,OverheadInput,Executor4,0,132284,TakingInput,Executor4,0,7277636265.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7280395082.0,OverheadInput,Executor1,0,126689,TakingInput,Executor1,0,7280521771.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,7282829877.0,OverheadInput,Executor2,0,137297,TakingInput,Executor2,0,7282967174.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7287508290.0,OverheadInput,Executor4,0,133660,TakingInput,Executor4,0,7287641950.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7290408042.0,OverheadInput,Executor1,0,114667,TakingInput,Executor1,0,7290522709.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7297507485.0,OverheadInput,Executor4,0,131917,TakingInput,Executor4,0,7297639402.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7300385524.0,OverheadInput,Executor1,0,123995,TakingInput,Executor1,0,7300509519.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,7302827653.0,OverheadInput,Executor2,0,141465,TakingInput,Executor2,0,7302969118.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor3,0,7305184657.0,OverheadInput,Executor3,0,114960,TakingInput,Executor3,0,7305299617.0,,,,,,,,,,,ReadInput,Executor3,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7307501637.0,OverheadInput,Executor4,0,109644,TakingInput,Executor4,0,7307611281.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7310427743.0,OverheadInput,Executor1,0,111230,TakingInput,Executor1,0,7310538973.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7317511395.0,OverheadInput,Executor4,0,134501,TakingInput,Executor4,0,7317645896.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7320433540.0,OverheadInput,Executor1,0,117183,TakingInput,Executor1,0,7320550723.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,7322823031.0,OverheadInput,Executor2,0,118503,TakingInput,Executor2,0,7322941534.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7327508265.0,OverheadInput,Executor4,0,129951,TakingInput,Executor4,0,7327638216.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7330388417.0,OverheadInput,Executor1,0,119179,TakingInput,Executor1,0,7330507596.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7337512483.0,OverheadInput,Executor4,0,133265,TakingInput,Executor4,0,7337645748.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7340436404.0,OverheadInput,Executor1,0,120834,TakingInput,Executor1,0,7340557238.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,7342821552.0,OverheadInput,Executor2,0,119712,TakingInput,Executor2,0,7342941264.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7347503676.0,OverheadInput,Executor4,0,119802,TakingInput,Executor4,0,7347623478.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7350396943.0,OverheadInput,Executor1,0,125113,TakingInput,Executor1,0,7350522056.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor3,0,7355171442.0,OverheadInput,Executor3,0,133050,TakingInput,Executor3,0,7355304492.0,,,,,,,,,,,ReadInput,Executor3,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7357507023.0,OverheadInput,Executor4,0,118567,TakingInput,Executor4,0,7357625590.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7360394938.0,OverheadInput,Executor1,0,118529,TakingInput,Executor1,0,7360513467.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,7362821209.0,OverheadInput,Executor2,0,119718,TakingInput,Executor2,0,7362939373.0,,,,,,,,,,,ReadInput,Executor2,0,1554,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7367495616.0,OverheadInput,Executor4,0,103260,TakingInput,Executor4,0,7367598876.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7370439741.0,OverheadInput,Executor1,0,104458,TakingInput,Executor1,0,7370544199.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7377510216.0,OverheadInput,Executor4,0,126541,TakingInput,Executor4,0,7377636757.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7380385769.0,OverheadInput,Executor1,0,114224,TakingInput,Executor1,0,7380499993.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,7382832141.0,OverheadInput,Executor2,0,142103,TakingInput,Executor2,0,7382974244.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7387506705.0,OverheadInput,Executor4,0,129871,TakingInput,Executor4,0,7387636576.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7390388806.0,OverheadInput,Executor1,0,114753,TakingInput,Executor1,0,7390502048.0,,,,,,,,,,,ReadInput,Executor1,0,1511,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7397509935.0,OverheadInput,Executor4,0,131411,TakingInput,Executor4,0,7397641346.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7400441188.0,OverheadInput,Executor1,0,110326,TakingInput,Executor1,0,7400551514.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,7402821528.0,OverheadInput,Executor4,0,109584,TakingInput,Executor2,0,7402869915.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7407495202.0,OverheadInput,Executor2,0,112743,TakingInput,Executor4,0,7407604786.0,,,,,,,,,,,ReadInput,Executor2,0,64356,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor3,0,7407650557.0,OverheadInput,Executor1,0,92134,TakingInput,Executor3,0,7407719201.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7410374053.0,OverheadInput,Executor4,0,121547,TakingInput,Executor1,0,7410466187.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7417501194.0,OverheadInput,Executor1,0,89971,TakingInput,Executor4,0,7417622741.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7420373093.0,OverheadInput,Executor2,0,86527,TakingInput,Executor1,0,7420463064.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,7422805249.0,OverheadInput,Executor4,0,122319,TakingInput,Executor2,0,7422891776.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7427498730.0,OverheadInput,Executor1,0,88821,TakingInput,Executor4,0,7427621049.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7430370502.0,OverheadInput,Executor4,0,106629,TakingInput,Executor1,0,7430459323.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7437498443.0,OverheadInput,Executor1,0,88979,TakingInput,Executor4,0,7437605072.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7440370986.0,OverheadInput,Executor2,0,81466,TakingInput,Executor1,0,7440459965.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,7442803991.0,OverheadInput,Executor4,0,133537,TakingInput,Executor2,0,7442885457.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7447507373.0,OverheadInput,Executor1,0,99196,TakingInput,Executor4,0,7447640910.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7450371024.0,OverheadInput,Executor4,0,156175,TakingInput,Executor1,0,7450470220.0,,,,,,,,,,,ReadInput,Executor4,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7457520715.0,OverheadInput,Executor1,0,103548,TakingInput,Executor4,0,7457676890.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7460376645.0,OverheadInput,Executor2,0,92832,TakingInput,Executor1,0,7460480193.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,7462811609.0,OverheadInput,Executor4,0,128965,TakingInput,Executor2,0,7462904441.0,,,,,,,,,,,ReadInput,Executor4,0,71737,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7467510485.0,OverheadInput,Executor1,0,91280,TakingInput,Executor4,0,7467567713.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7470375460.0,OverheadInput,Executor3,0,167393,TakingInput,Executor1,0,7470466740.0,,,,,,,,,,,ReadInput,Executor3,0,98749,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor3,0,7470958635.0,OverheadInput,Executor3,0,100398,TakingInput,Executor3,0,7471059033.0,,,,,,,,,,,ReadInput,Executor3,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor4,0,7477517048.0,OverheadInput,Executor4,0,152355,TakingInput,Executor4,0,7477588436.0,,,,,,,,,,,ReadInput,Executor4,0,80967,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor1,0,7480399127.0,OverheadInput,Executor1,0,126855,TakingInput,Executor1,0,7480525982.0,,,,,,,,,,,ReadInput,Executor1,0,0,,,,,,,,,,,,
,,,,,,,,,,,,,,,,Period,Executor2,0,7482826424.0,OverheadInput,Executor2,0,143432,TakingInput,Executor2,0,7482969856.0,,,,,,,,,,,ReadInput,Executor2,0,0,,,,,,,,,,,,
