Set sematics
set semantics to LET
Subs 94919256261336 subscribes to pub 94919256250648
Subs 94919256261344 subscribes to pub 94919256250696
Subs 94919256261352 subscribes to pub 94919256250744
Subs 94919256261360 subscribes to pub 94919256250792
Subs 94919256261368 subscribes to pub 94919256250840
Subs 94919256271352 subscribes to pub 94919256255992
Subs 94919256271360 subscribes to pub 94919256256040
Subs 94919256271368 subscribes to pub 94919256256088
Subs 94919256271376 subscribes to pub 94919256256136
Subs 94919256271384 subscribes to pub 94919256256184
Subs 94919256271392 subscribes to pub 94919256256232
Subs 94919256271400 subscribes to pub 94919256256280
Subs 94919256271408 subscribes to pub 94919256256328
Subs 94919256283912 subscribes to pub 94919256265880
Subs 94919256283920 subscribes to pub 94919256265928
Subs 94919256283928 subscribes to pub 94919256265976
Subs 94919256283936 subscribes to pub 94919256266024
Subs 94919256283944 subscribes to pub 94919256266072
Subs 94919256283952 subscribes to pub 94919256266120
Subs 94919256283960 subscribes to pub 94919256266168
Subs 94919256283968 subscribes to pub 94919256266216
Subs 94919256283976 subscribes to pub 94919256266264
Subs 94919256283984 subscribes to pub 94919256266312
Subs 94919256298200 subscribes to pub 94919256278312
Subs 94919256298208 subscribes to pub 94919256278360
Subs 94919256298216 subscribes to pub 94919256278408
Subs 94919256298224 subscribes to pub 94919256278456
Subs 94919256298232 subscribes to pub 94919256278504
Subs 94919256298240 subscribes to pub 94919256278552
Subs 94919256298248 subscribes to pub 94919256278600
Subs 94919256298256 subscribes to pub 94919256278648
Subs 94919256298264 subscribes to pub 94919256278696
Subs 94919256298272 subscribes to pub 94919256278744
Subs 94919256298280 subscribes to pub 94919256278792
Subs 94919256298288 subscribes to pub 94919256278840
Subs 94919256240424 subscribes to pub 94919256292536
Subs 94919256240432 subscribes to pub 94919256292584
Subs 94919256240440 subscribes to pub 94919256292632
Subs 94919256240448 subscribes to pub 94919256292680
Subs 94919256240456 subscribes to pub 94919256292728
Subs 94919256240464 subscribes to pub 94919256292776
Subs 94919256240472 subscribes to pub 94919256292824
Subs 94919256240480 subscribes to pub 94919256292872
Subs 94919256240488 subscribes to pub 94919256292920
Subs 94919256240496 subscribes to pub 94919256292968
Subs 94919256240504 subscribes to pub 94919256293016
Subs 94919256240512 subscribes to pub 94919256293064
Subs 94919256240520 subscribes to pub 94919256293112
Subs 94919256325192 subscribes to pub 94919256308488
Subs 94919256325200 subscribes to pub 94919256308536
Subs 94919256325208 subscribes to pub 94919256308584
Subs 94919256325216 subscribes to pub 94919256308632
Subs 94919256325224 subscribes to pub 94919256308680
Subs 94919256325232 subscribes to pub 94919256308728
Subs 94919256325240 subscribes to pub 94919256308776
Subs 94919256325248 subscribes to pub 94919256308824
Subs 94919256325256 subscribes to pub 94919256308872
Subs 94919256325264 subscribes to pub 94919256308920
Subs 94919256325272 subscribes to pub 94919256308968
Subs 94919256325280 subscribes to pub 94919256309016
Subs 94919256325288 subscribes to pub 94919256309064
Subs 94919256325296 subscribes to pub 94919256309112
Array size negative
PublishOverhead 140497252119880 11 2831
PublishOverhead 140497252119880 11 2603
PublishOverhead 140497252119880 11 2822
PublishOverhead 140497252119880 11 2803
PublishOverhead 140497252119880 11 2668
PublishOverhead 140497252119880 11 2729
PublishOverhead 140497252119880 11 2814
PublishOverhead 140497252119880 11 2699
PublishOverhead 140497252119880 11 2711
PublishOverhead 140497252119880 11 2721
PublishOverhead 140497252119880 11 2725
PublishOverhead 140497252119880 11 2744
PublishOverhead 140497252119880 11 2724
PublishOverhead 140497252119880 11 2717
PublishOverhead 140497252119880 11 2740
PublishOverhead 140497252119880 11 2708
PublishOverhead 140497252119880 11 2657
PublishOverhead 140497252119880 11 2712
PublishOverhead 140497252119880 11 2752
PublishOverhead 140497252119880 11 2708
PublishOverhead 140497252119880 11 2763
PublishOverhead 140497252119880 11 2647
PublishOverhead 140497252119880 11 2768
PublishOverhead 140497252119880 11 2692
PublishOverhead 140497252119880 11 2694
PublishOverhead 140497252119880 11 2714
PublishOverhead 140497252119880 11 2763
PublishOverhead 140497252119880 11 2755
PublishOverhead 140497252119880 11 2822
PublishOverhead 140497252119880 11 2966
PublishOverhead 140497252119880 11 2667
PublishOverhead 140497252119880 11 2739
PublishOverhead 140497252119880 11 2830
PublishOverhead 140497252119880 11 2777
PublishOverhead 140497252119880 11 2757
PublishOverhead 140497252119880 11 2734
PublishOverhead 140497252119880 11 2664
PublishOverhead 140497252119880 11 2669
PublishOverhead 140497252119880 11 2611
PublishOverhead 140497252119880 11 2648
PublishOverhead 140497252119880 11 2717
PublishOverhead 140497252119880 11 2725
PublishOverhead 140497252119880 11 2717
PublishOverhead 140497252119880 11 2705
OverheadOutput 140497252119880 11 515851
OverheadInput 140497252120176 44 62875
PublishOverhead 140497252120176 4 2629
PublishOverhead 140497252120176 4 2567
PublishOverhead 140497252120176 4 2461
PublishOverhead 140497252120176 4 2555
PublishOverhead 140497252120176 4 2649
PublishOverhead 140497252120176 4 2502
PublishOverhead 140497252120176 4 2583
PublishOverhead 140497252120176 4 2383
PublishOverhead 140497252120176 4 2477
PublishOverhead 140497252120176 4 2416
PublishOverhead 140497252120176 4 2525
PublishOverhead 140497252120176 4 2452
PublishOverhead 140497252120176 4 2463
PublishOverhead 140497252120176 4 2494
PublishOverhead 140497252120176 4 2574
PublishOverhead 140497252120176 4 2490
PublishOverhead 140497252120176 4 2406
PublishOverhead 140497252120176 4 2488
PublishOverhead 140497252120176 4 2487
PublishOverhead 140497252120176 4 2741
PublishOverhead 140497252120176 4 2395
PublishOverhead 140497252120176 4 2301
PublishOverhead 140497252120176 4 2414
PublishOverhead 140497252120176 4 2497
PublishOverhead 140497252120176 4 2511
PublishOverhead 140497252120176 4 2400
PublishOverhead 140497252120176 4 2504
PublishOverhead 140497252120176 4 2401
PublishOverhead 140497252120176 4 2504
PublishOverhead 140497252120176 4 2709
PublishOverhead 140497252120176 4 2531
PublishOverhead 140497252120176 4 2537
PublishOverhead 140497252120176 4 2440
PublishOverhead 140497252120176 4 2475
PublishOverhead 140497252120176 4 2417
PublishOverhead 140497252120176 4 2690
PublishOverhead 140497252120176 4 2536
PublishOverhead 140497252120176 4 2548
PublishOverhead 140497252120176 4 2484
PublishOverhead 140497252120176 4 2477
PublishOverhead 140497252120176 4 2558
PublishOverhead 140497252120176 4 2464
PublishOverhead 140497252120176 4 2485
PublishOverhead 140497252120176 4 2459
PublishOverhead 140497252120176 4 2520
PublishOverhead 140497252120176 4 2497
PublishOverhead 140497252120176 4 2458
PublishOverhead 140497252120176 4 2465
PublishOverhead 140497252120176 4 2487
PublishOverhead 140497252120176 4 2469
PublishOverhead 140497252120176 4 2505
PublishOverhead 140497252120176 4 2587
PublishOverhead 140497252120176 4 2403
PublishOverhead 140497252120176 4 2535
PublishOverhead 140497252120176 4 2496
PublishOverhead 140497252120176 4 2418
PublishOverhead 140497252120176 4 2382
PublishOverhead 140497252120176 4 2507
PublishOverhead 140497252120176 4 2430
PublishOverhead 140497252120176 4 2602
PublishOverhead 140497252120176 4 2836
PublishOverhead 140497252120176 4 2459
PublishOverhead 140497252120176 4 2500
PublishOverhead 140497252120176 4 2467
PublishOverhead 140497252120176 4 2398
PublishOverhead 140497252120176 4 2502
PublishOverhead 140497252120176 4 2588
PublishOverhead 140497252120176 4 2403
PublishOverhead 140497252120176 4 2419
PublishOverhead 140497252120176 4 2490
PublishOverhead 140497252120176 4 2761
PublishOverhead 140497252120176 4 2771
PublishOverhead 140497252120176 4 2737
PublishOverhead 140497252120176 4 2696
PublishOverhead 140497252120176 4 2705
PublishOverhead 140497252120176 4 2716
PublishOverhead 140497252120176 4 2686
PublishOverhead 140497252120176 4 2697
PublishOverhead 140497252120176 4 2641
PublishOverhead 140497252120176 4 2643
PublishOverhead 140497252120176 4 2704
PublishOverhead 140497252120176 4 2711
PublishOverhead 140497252120176 4 2624
OverheadOutput 140497252120176 4 522805
OverheadInput 140497252119880 52 48730
PublishOverhead 140497252119880 12 3012
PublishOverhead 140497252119880 12 2713
PublishOverhead 140497252119880 12 2904
PublishOverhead 140497252119880 12 2856
PublishOverhead 140497252119880 12 3233
PublishOverhead 140497252119880 12 2783
PublishOverhead 140497252119880 12 2782
PublishOverhead 140497252119880 12 2682
PublishOverhead 140497252119880 12 2743
PublishOverhead 140497252119880 12 2726
PublishOverhead 140497252119880 12 2657
PublishOverhead 140497252119880 12 2347
PublishOverhead 140497252119880 12 2587
PublishOverhead 140497252119880 12 2487
PublishOverhead 140497252119880 12 2496
PublishOverhead 140497252119880 12 2482
PublishOverhead 140497252119880 12 2622
PublishOverhead 140497252119880 12 2587
PublishOverhead 140497252119880 12 2422
PublishOverhead 140497252119880 12 2484
PublishOverhead 140497252119880 12 2472
PublishOverhead 140497252119880 12 2416
PublishOverhead 140497252119880 12 2535
PublishOverhead 140497252119880 12 2525
PublishOverhead 140497252119880 12 2315
PublishOverhead 140497252119880 12 2801
PublishOverhead 140497252119880 12 2524
PublishOverhead 140497252119880 12 2530
PublishOverhead 140497252119880 12 2398
PublishOverhead 140497252119880 12 2449
PublishOverhead 140497252119880 12 2482
PublishOverhead 140497252119880 12 2489
PublishOverhead 140497252119880 12 2484
PublishOverhead 140497252119880 12 2599
PublishOverhead 140497252119880 12 2417
PublishOverhead 140497252119880 12 2915
PublishOverhead 140497252119880 12 2334
PublishOverhead 140497252119880 12 2488
PublishOverhead 140497252119880 12 2375
PublishOverhead 140497252119880 12 2430
PublishOverhead 140497252119880 12 2480
PublishOverhead 140497252119880 12 2511
PublishOverhead 140497252119880 12 2480
PublishOverhead 140497252119880 12 2516
PublishOverhead 140497252119880 12 2602
PublishOverhead 140497252119880 12 2483
PublishOverhead 140497252119880 12 2612
PublishOverhead 140497252119880 12 2528
PublishOverhead 140497252119880 12 2512
PublishOverhead 140497252119880 12 2480
PublishOverhead 140497252119880 12 2491
PublishOverhead 140497252119880 12 2500
PublishOverhead 140497252119880 12 2416
PublishOverhead 140497252119880 12 2482
PublishOverhead 140497252119880 12 2731
PublishOverhead 140497252119880 12 2532
PublishOverhead 140497252119880 12 2531
PublishOverhead 140497252119880 12 2542
PublishOverhead 140497252119880 12 2555
PublishOverhead 140497252119880 12 2494
PublishOverhead 140497252119880 12 2609
PublishOverhead 140497252119880 12 2861
PublishOverhead 140497252119880 12 2634
PublishOverhead 140497252119880 12 2634
PublishOverhead 140497252119880 12 2593
PublishOverhead 140497252119880 12 2536
PublishOverhead 140497252119880 12 2596
PublishOverhead 140497252119880 12 2502
PublishOverhead 140497252119880 12 2732
PublishOverhead 140497252119880 12 2340
PublishOverhead 140497252119880 12 2322
PublishOverhead 140497252119880 12 2429
PublishOverhead 140497252119880 12 2344
PublishOverhead 140497252119880 12 2517
PublishOverhead 140497252119880 12 2425
PublishOverhead 140497252119880 12 2510
PublishOverhead 140497252119880 12 2426
OverheadOutput 140497252119880 12 492077
OverheadInput 140497252120176 45 66675
PublishOverhead 140497252120176 5 2813
PublishOverhead 140497252120176 5 2884
PublishOverhead 140497252120176 5 2788
PublishOverhead 140497252120176 5 2901
PublishOverhead 140497252120176 5 2824
PublishOverhead 140497252120176 5 2770
PublishOverhead 140497252120176 5 2938
PublishOverhead 140497252120176 5 2648
PublishOverhead 140497252120176 5 2685
PublishOverhead 140497252120176 5 2699
PublishOverhead 140497252120176 5 2641
PublishOverhead 140497252120176 5 2612
PublishOverhead 140497252120176 5 2717
PublishOverhead 140497252120176 5 2607
PublishOverhead 140497252120176 5 2825
PublishOverhead 140497252120176 5 2719
PublishOverhead 140497252120176 5 2774
PublishOverhead 140497252120176 5 2669
PublishOverhead 140497252120176 5 2724
PublishOverhead 140497252120176 5 2725
PublishOverhead 140497252120176 5 2599
PublishOverhead 140497252120176 5 2737
PublishOverhead 140497252120176 5 2745
PublishOverhead 140497252120176 5 2642
PublishOverhead 140497252120176 5 2710
PublishOverhead 140497252120176 5 2718
PublishOverhead 140497252120176 5 2729
PublishOverhead 140497252120176 5 2653
PublishOverhead 140497252120176 5 2739
PublishOverhead 140497252120176 5 2695
PublishOverhead 140497252120176 5 2735
PublishOverhead 140497252120176 5 2822
PublishOverhead 140497252120176 5 2690
PublishOverhead 140497252120176 5 2640
PublishOverhead 140497252120176 5 2709
PublishOverhead 140497252120176 5 2759
PublishOverhead 140497252120176 5 2809
PublishOverhead 140497252120176 5 2783
PublishOverhead 140497252120176 5 2691
PublishOverhead 140497252120176 5 2640
PublishOverhead 140497252120176 5 2738
PublishOverhead 140497252120176 5 2777
PublishOverhead 140497252120176 5 2706
PublishOverhead 140497252120176 5 2714
PublishOverhead 140497252120176 5 2716
PublishOverhead 140497252120176 5 2622
PublishOverhead 140497252120176 5 2716
PublishOverhead 140497252120176 5 2721
PublishOverhead 140497252120176 5 2739
PublishOverhead 140497252120176 5 2690
PublishOverhead 140497252120176 5 2699
PublishOverhead 140497252120176 5 2616
PublishOverhead 140497252120176 5 2722
PublishOverhead 140497252120176 5 2727
PublishOverhead 140497252120176 5 2713
PublishOverhead 140497252120176 5 2720
PublishOverhead 140497252120176 5 2661
PublishOverhead 140497252120176 5 2739
PublishOverhead 140497252120176 5 2750
PublishOverhead 140497252120176 5 2727
PublishOverhead 140497252120176 5 2705
PublishOverhead 140497252120176 5 2702
PublishOverhead 140497252120176 5 2827
PublishOverhead 140497252120176 5 2715
PublishOverhead 140497252120176 5 2611
PublishOverhead 140497252120176 5 2733
PublishOverhead 140497252120176 5 2778
PublishOverhead 140497252120176 5 2721
PublishOverhead 140497252120176 5 2726
PublishOverhead 140497252120176 5 2730
PublishOverhead 140497252120176 5 2587
PublishOverhead 140497252120176 5 2719
PublishOverhead 140497252120176 5 2740
PublishOverhead 140497252120176 5 2712
PublishOverhead 140497252120176 5 2622
PublishOverhead 140497252120176 5 2705
PublishOverhead 140497252120176 5 2703
PublishOverhead 140497252120176 5 2698
PublishOverhead 140497252120176 5 2720
PublishOverhead 140497252120176 5 3491
PublishOverhead 140497252120176 5 2803
PublishOverhead 140497252120176 5 2647
PublishOverhead 140497252120176 5 2728
OverheadOutput 140497252120176 5 553205
OverheadInput 140497252119880 53 48020
Early wakeup 140497252121656 1692904296732072853
Get next callback failed
OverheadOutput 140497252121656 1 9510
PublishOverhead 140497252119880 13 3265
PublishOverhead 140497252119880 13 2918
PublishOverhead 140497252119880 13 2941
PublishOverhead 140497252119880 13 3275
PublishOverhead 140497252119880 13 2925
PublishOverhead 140497252119880 13 2933
PublishOverhead 140497252119880 13 2993
PublishOverhead 140497252119880 13 2932
PublishOverhead 140497252119880 13 3160
PublishOverhead 140497252119880 13 2916
PublishOverhead 140497252119880 13 2927
PublishOverhead 140497252119880 13 2837
PublishOverhead 140497252119880 13 2717
PublishOverhead 140497252119880 13 2736
PublishOverhead 140497252119880 13 2707
PublishOverhead 140497252119880 13 2706
PublishOverhead 140497252119880 13 2825
PublishOverhead 140497252119880 13 3047
PublishOverhead 140497252119880 13 2733
PublishOverhead 140497252119880 13 2722
PublishOverhead 140497252119880 13 2714
PublishOverhead 140497252119880 13 2721
PublishOverhead 140497252119880 13 2729
PublishOverhead 140497252119880 13 2839
PublishOverhead 140497252119880 13 2816
PublishOverhead 140497252119880 13 2815
PublishOverhead 140497252119880 13 2834
PublishOverhead 140497252119880 13 2828
PublishOverhead 140497252119880 13 2746
PublishOverhead 140497252119880 13 2692
PublishOverhead 140497252119880 13 2693
PublishOverhead 140497252119880 13 2700
PublishOverhead 140497252119880 13 2720
PublishOverhead 140497252119880 13 2846
PublishOverhead 140497252119880 13 2723
PublishOverhead 140497252119880 13 2727
PublishOverhead 140497252119880 13 2697
PublishOverhead 140497252119880 13 2697
PublishOverhead 140497252119880 13 2736
PublishOverhead 140497252119880 13 2730
PublishOverhead 140497252119880 13 2712
PublishOverhead 140497252119880 13 2696
PublishOverhead 140497252119880 13 2713
PublishOverhead 140497252119880 13 2734
PublishOverhead 140497252119880 13 2828
PublishOverhead 140497252119880 13 2828
PublishOverhead 140497252119880 13 2703
PublishOverhead 140497252119880 13 2714
PublishOverhead 140497252119880 13 2719
PublishOverhead 140497252119880 13 2722
PublishOverhead 140497252119880 13 2819
PublishOverhead 140497252119880 13 2716
PublishOverhead 140497252119880 13 2687
PublishOverhead 140497252119880 13 2730
PublishOverhead 140497252119880 13 2708
PublishOverhead 140497252119880 13 2844
PublishOverhead 140497252119880 13 2719
PublishOverhead 140497252119880 13 2707
PublishOverhead 140497252119880 13 2718
PublishOverhead 140497252119880 13 2722
PublishOverhead 140497252119880 13 2821
PublishOverhead 140497252119880 13 2829
PublishOverhead 140497252119880 13 2844
PublishOverhead 140497252119880 13 2823
PublishOverhead 140497252119880 13 2811
PublishOverhead 140497252119880 13 2744
PublishOverhead 140497252119880 13 2724
PublishOverhead 140497252119880 13 2724
PublishOverhead 140497252119880 13 2687
PublishOverhead 140497252119880 13 2705
PublishOverhead 140497252119880 13 2705
PublishOverhead 140497252119880 13 2725
PublishOverhead 140497252119880 13 2720
PublishOverhead 140497252119880 13 2707
PublishOverhead 140497252119880 13 2703
PublishOverhead 140497252119880 13 2695
PublishOverhead 140497252119880 13 2713
OverheadOutput 140497252119880 13 458418
PublishOverhead 140497252119880 14 2496
PublishOverhead 140497252119880 14 2505
PublishOverhead 140497252119880 14 2459
PublishOverhead 140497252119880 14 2584
PublishOverhead 140497252119880 14 2486
PublishOverhead 140497252119880 14 2481
PublishOverhead 140497252119880 14 2474
PublishOverhead 140497252119880 14 2464
PublishOverhead 140497252119880 14 2470
PublishOverhead 140497252119880 14 2476
PublishOverhead 140497252119880 14 2473
PublishOverhead 140497252119880 14 2474
PublishOverhead 140497252119880 14 2471
PublishOverhead 140497252119880 14 2562
PublishOverhead 140497252119880 14 2469
PublishOverhead 140497252119880 14 2472
PublishOverhead 140497252119880 14 2866
PublishOverhead 140497252119880 14 2503
PublishOverhead 140497252119880 14 2535
PublishOverhead 140497252119880 14 2539
PublishOverhead 140497252119880 14 2536
PublishOverhead 140497252119880 14 2552
PublishOverhead 140497252119880 14 2560
PublishOverhead 140497252119880 14 2741
PublishOverhead 140497252119880 14 2563
PublishOverhead 140497252119880 14 2527
PublishOverhead 140497252119880 14 2738
PublishOverhead 140497252119880 14 2547
PublishOverhead 140497252119880 14 2536
PublishOverhead 140497252119880 14 2598
PublishOverhead 140497252119880 14 2595
PublishOverhead 140497252119880 14 2538
PublishOverhead 140497252119880 14 2551
PublishOverhead 140497252119880 14 2536
PublishOverhead 140497252119880 14 2597
PublishOverhead 140497252119880 14 2526
PublishOverhead 140497252119880 14 2516
PublishOverhead 140497252119880 14 2622
PublishOverhead 140497252119880 14 2588
PublishOverhead 140497252119880 14 2566
PublishOverhead 140497252119880 14 2603
PublishOverhead 140497252119880 14 2524
PublishOverhead 140497252119880 14 2591
PublishOverhead 140497252119880 14 2682
PublishOverhead 140497252119880 14 2525
PublishOverhead 140497252119880 14 2528
PublishOverhead 140497252119880 14 2530
PublishOverhead 140497252119880 14 2541
PublishOverhead 140497252119880 14 2536
PublishOverhead 140497252119880 14 2536
PublishOverhead 140497252119880 14 2682
PublishOverhead 140497252119880 14 2694
PublishOverhead 140497252119880 14 2514
PublishOverhead 140497252119880 14 2533
PublishOverhead 140497252119880 14 2539
PublishOverhead 140497252119880 14 2717
PublishOverhead 140497252119880 14 2535
PublishOverhead 140497252119880 14 2500
PublishOverhead 140497252119880 14 2754
PublishOverhead 140497252119880 14 2607
PublishOverhead 140497252119880 14 2605
PublishOverhead 140497252119880 14 2583
PublishOverhead 140497252119880 14 2662
PublishOverhead 140497252119880 14 2736
PublishOverhead 140497252119880 14 2519
PublishOverhead 140497252119880 14 2503
PublishOverhead 140497252119880 14 2578
PublishOverhead 140497252119880 14 2583
PublishOverhead 140497252119880 14 2530
PublishOverhead 140497252119880 14 2595
PublishOverhead 140497252119880 14 2522
PublishOverhead 140497252119880 14 2600
PublishOverhead 140497252119880 14 2544
PublishOverhead 140497252119880 14 2598
PublishOverhead 140497252119880 14 2541
PublishOverhead 140497252119880 14 2598
PublishOverhead 140497252119880 14 2543
OverheadOutput 140497252119880 14 508714
Callback isn't Finished 140497252119880
deadline passed 94919256255608
Callback isn't Finished 140497252119880
deadline passed 94919256255616
Callback isn't Finished 140497252119880
deadline passed 94919256255624
Callback isn't Finished 140497252119880
deadline passed 94919256255632
Callback isn't Finished 140497252119880
deadline passed 94919256255640
Callback isn't Finished 140497252119880
deadline passed 94919256255648
Callback isn't Finished 140497252119880
deadline passed 94919256255656
OverheadOutput 140497252119880 15 20469
PublishOverhead 140497252120176 6 2848
PublishOverhead 140497252120176 6 2889
PublishOverhead 140497252120176 6 2844
PublishOverhead 140497252120176 6 2820
PublishOverhead 140497252120176 6 2834
PublishOverhead 140497252120176 6 2966
PublishOverhead 140497252120176 6 2911
PublishOverhead 140497252120176 6 2730
PublishOverhead 140497252120176 6 2717
PublishOverhead 140497252120176 6 2625
PublishOverhead 140497252120176 6 2710
PublishOverhead 140497252120176 6 2635
PublishOverhead 140497252120176 6 2713
PublishOverhead 140497252120176 6 2703
PublishOverhead 140497252120176 6 2920
PublishOverhead 140497252120176 6 2717
PublishOverhead 140497252120176 6 2705
PublishOverhead 140497252120176 6 2610
PublishOverhead 140497252120176 6 2703
PublishOverhead 140497252120176 6 2723
PublishOverhead 140497252120176 6 2649
PublishOverhead 140497252120176 6 2720
PublishOverhead 140497252120176 6 2705
PublishOverhead 140497252120176 6 2700
PublishOverhead 140497252120176 6 2644
PublishOverhead 140497252120176 6 2721
PublishOverhead 140497252120176 6 2726
PublishOverhead 140497252120176 6 2903
PublishOverhead 140497252120176 6 2747
PublishOverhead 140497252120176 6 3079
PublishOverhead 140497252120176 6 2839
PublishOverhead 140497252120176 6 2949
PublishOverhead 140497252120176 6 2651
PublishOverhead 140497252120176 6 2702
PublishOverhead 140497252120176 6 2729
PublishOverhead 140497252120176 6 2833
PublishOverhead 140497252120176 6 2718
PublishOverhead 140497252120176 6 2621
PublishOverhead 140497252120176 6 2700
PublishOverhead 140497252120176 6 2702
PublishOverhead 140497252120176 6 2750
PublishOverhead 140497252120176 6 2714
PublishOverhead 140497252120176 6 2613
PublishOverhead 140497252120176 6 2711
PublishOverhead 140497252120176 6 2736
PublishOverhead 140497252120176 6 2680
PublishOverhead 140497252120176 6 2847
PublishOverhead 140497252120176 6 2747
PublishOverhead 140497252120176 6 2758
PublishOverhead 140497252120176 6 2621
PublishOverhead 140497252120176 6 2706
PublishOverhead 140497252120176 6 2713
PublishOverhead 140497252120176 6 2718
PublishOverhead 140497252120176 6 2723
PublishOverhead 140497252120176 6 2692
PublishOverhead 140497252120176 6 2705
PublishOverhead 140497252120176 6 2718
PublishOverhead 140497252120176 6 2751
PublishOverhead 140497252120176 6 2713
PublishOverhead 140497252120176 6 3223
PublishOverhead 140497252120176 6 2705
PublishOverhead 140497252120176 6 2625
PublishOverhead 140497252120176 6 2732
PublishOverhead 140497252120176 6 2706
PublishOverhead 140497252120176 6 2707
PublishOverhead 140497252120176 6 2717
PublishOverhead 140497252120176 6 2731
PublishOverhead 140497252120176 6 2627
PublishOverhead 140497252120176 6 2834
PublishOverhead 140497252120176 6 2839
PublishOverhead 140497252120176 6 2600
PublishOverhead 140497252120176 6 2605
PublishOverhead 140497252120176 6 2765
PublishOverhead 140497252120176 6 2625
PublishOverhead 140497252120176 6 2621
PublishOverhead 140497252120176 6 2614
PublishOverhead 140497252120176 6 2714
PublishOverhead 140497252120176 6 2694
PublishOverhead 140497252120176 6 2705
PublishOverhead 140497252120176 6 2702
PublishOverhead 140497252120176 6 2625
PublishOverhead 140497252120176 6 2721
PublishOverhead 140497252120176 6 2609
OverheadOutput 140497252120176 6 538293
PublishOverhead 140497252120176 7 2531
PublishOverhead 140497252120176 7 2598
PublishOverhead 140497252120176 7 2504
PublishOverhead 140497252120176 7 2553
PublishOverhead 140497252120176 7 2519
PublishOverhead 140497252120176 7 2536
PublishOverhead 140497252120176 7 2598
PublishOverhead 140497252120176 7 2483
PublishOverhead 140497252120176 7 2590
PublishOverhead 140497252120176 7 2486
PublishOverhead 140497252120176 7 2494
PublishOverhead 140497252120176 7 2547
PublishOverhead 140497252120176 7 2506
PublishOverhead 140497252120176 7 2598
PublishOverhead 140497252120176 7 2610
PublishOverhead 140497252120176 7 2494
PublishOverhead 140497252120176 7 2492
PublishOverhead 140497252120176 7 2498
PublishOverhead 140497252120176 7 2502
PublishOverhead 140497252120176 7 2500
PublishOverhead 140497252120176 7 2595
PublishOverhead 140497252120176 7 2506
PublishOverhead 140497252120176 7 2786
PublishOverhead 140497252120176 7 2505
PublishOverhead 140497252120176 7 2507
PublishOverhead 140497252120176 7 2511
PublishOverhead 140497252120176 7 2517
PublishOverhead 140497252120176 7 2463
PublishOverhead 140497252120176 7 2486
PublishOverhead 140497252120176 7 2469
PublishOverhead 140497252120176 7 2467
PublishOverhead 140497252120176 7 2465
PublishOverhead 140497252120176 7 2462
PublishOverhead 140497252120176 7 2466
PublishOverhead 140497252120176 7 2482
PublishOverhead 140497252120176 7 2485
PublishOverhead 140497252120176 7 2473
PublishOverhead 140497252120176 7 2462
PublishOverhead 140497252120176 7 2459
PublishOverhead 140497252120176 7 2464
PublishOverhead 140497252120176 7 2463
PublishOverhead 140497252120176 7 2484
PublishOverhead 140497252120176 7 2468
PublishOverhead 140497252120176 7 2465
PublishOverhead 140497252120176 7 2459
PublishOverhead 140497252120176 7 2473
PublishOverhead 140497252120176 7 2475
PublishOverhead 140497252120176 7 2474
PublishOverhead 140497252120176 7 2677
PublishOverhead 140497252120176 7 2530
PublishOverhead 140497252120176 7 2584
PublishOverhead 140497252120176 7 2522
PublishOverhead 140497252120176 7 2595
PublishOverhead 140497252120176 7 2558
PublishOverhead 140497252120176 7 2470
PublishOverhead 140497252120176 7 2523
PublishOverhead 140497252120176 7 2499
PublishOverhead 140497252120176 7 2472
PublishOverhead 140497252120176 7 2514
PublishOverhead 140497252120176 7 2547
PublishOverhead 140497252120176 7 2610
PublishOverhead 140497252120176 7 2465
PublishOverhead 140497252120176 7 2467
PublishOverhead 140497252120176 7 2527
PublishOverhead 140497252120176 7 2501
PublishOverhead 140497252120176 7 2499
PublishOverhead 140497252120176 7 2502
PublishOverhead 140497252120176 7 2539
PublishOverhead 140497252120176 7 2447
PublishOverhead 140497252120176 7 2519
PublishOverhead 140497252120176 7 2523
PublishOverhead 140497252120176 7 2520
PublishOverhead 140497252120176 7 2471
PublishOverhead 140497252120176 7 2473
PublishOverhead 140497252120176 7 2516
PublishOverhead 140497252120176 7 2525
PublishOverhead 140497252120176 7 2531
PublishOverhead 140497252120176 7 2535
PublishOverhead 140497252120176 7 2492
PublishOverhead 140497252120176 7 2467
PublishOverhead 140497252120176 7 2490
PublishOverhead 140497252120176 7 2480
PublishOverhead 140497252120176 7 2471
OverheadOutput 140497252120176 7 497076
OverheadInput 140497252120176 46 84637
OverheadInput 140497252119880 54 33363
OverheadInput 140497252120176 47 45309
OverheadInput 140497252119880 55 26768
OverheadInput 140497252120176 48 37761
PublishOverhead 140497252120176 8 3972
PublishOverhead 140497252120176 8 3702
PublishOverhead 140497252120176 8 3571
PublishOverhead 140497252120176 8 3545
PublishOverhead 140497252120176 8 3580
PublishOverhead 140497252120176 8 3590
PublishOverhead 140497252120176 8 3585
PublishOverhead 140497252120176 8 3579
PublishOverhead 140497252120176 8 3302
PublishOverhead 140497252120176 8 3431
PublishOverhead 140497252120176 8 3313
PublishOverhead 140497252120176 8 3312
PublishOverhead 140497252120176 8 3434
PublishOverhead 140497252120176 8 3314
PublishOverhead 140497252120176 8 3469
PublishOverhead 140497252120176 8 3325
PublishOverhead 140497252120176 8 3283
PublishOverhead 140497252120176 8 3303
PublishOverhead 140497252120176 8 3315
PublishOverhead 140497252120176 8 3305
